2.292,0.000492095947265625,2.24473906931729e-05
2.296,0.000452041625976563,-2.92261144926613e-05
2.3,0.0005035400390625,8.67671877149171e-06
2.304,0.000446319580078125,-3.66289765530487e-05
2.308,0.000423431396484375,-4.31261493677299e-05
2.312,0.000520706176757813,4.45449476872821e-05
2.316,0.000532150268554688,3.78472353485559e-05
2.32,0.000469207763671875,-1.84335873667691e-05
2.324,0.000463485717773438,-5.16544999596747e-06
2.328,0.000452041625976563,-1.95697961498456e-05
2.332,0.000486373901367188,-1.70931172049394e-06
2.336,0.00054931640625,6.63585725781377e-05
2.34,0.000486373901367188,2.535304190751e-05
2.344,0.000383377075195313,-7.56978041073259e-05
2.348,0.000474929809570313,-3.09249434423695e-06
2.352,0.000452041625976563,-2.98140648593178e-05
2.356,0.000457763671875,-7.45224412671441e-06
2.36,0.000474929809570313,1.2119987792127e-05
2.364,0.00052642822265625,4.32533096845292e-05
2.368,0.000520706176757813,2.93756266615066e-05
2.372,0.00048065185546875,7.33249608486792e-06
2.376,0.00043487548828125,-2.71016621302754e-05
2.38,0.000440597534179688,-3.50454073996681e-05
2.384,0.000474929809570313,-9.57475642340209e-06
2.388,0.000469207763671875,1.78952400640584e-06
2.392,0.000486373901367188,3.39199419061359e-05
2.396,0.000463485717773438,-1.48213674230033e-06
2.4,0.000474929809570313,-5.53665376279693e-06
2.404,0.000474929809570313,4.24859871321775e-06
2.408,0.000452041625976563,-4.51986286767389e-06
2.412,0.000463485717773438,-5.34610472088681e-06
2.416,0.000486373901367188,-3.62086971127239e-06
2.42,0.000492095947265625,5.58173900316665e-06
2.424,0.000474929809570313,4.0034532274969e-06
2.428,0.000463485717773438,-1.40273080143238e-05
2.432,0.000492095947265625,-5.12372555731492e-06
2.436,0.000497817993164063,3.82715279933223e-06
2.44,0.000474929809570313,2.81020905864833e-06
2.444,0.000514984130859375,4.64995273006503e-05
2.448,0.0005035400390625,1.93353800672286e-05
2.452,0.000429153442382813,-5.45495791470851e-05
2.456,0.000446319580078125,-1.63879029800289e-05
2.46,0.000452041625976563,-5.32052543315967e-06
2.464,0.000474929809570313,-2.06220382674451e-06
2.468,0.000486373901367188,3.97063327501505e-09
2.472,0.000474929809570313,4.08720080327948e-06
2.476,0.000469207763671875,6.65872689704214e-06
2.48,0.000514984130859375,3.60276517508607e-05
2.484,0.000492095947265625,2.79137981172544e-06
2.488,0.000457763671875,-1.43901942719915e-05
2.492,0.000463485717773438,7.2669679483723e-06
2.496,0.000457763671875,-9.93058348144827e-06
2.5,0.000474929809570313,-7.47025092602143e-06
2.504,0.00043487548828125,-3.71887738193139e-05
2.508,0.000452041625976563,-5.67007355814537e-06
2.512,0.000492095947265625,2.2156997389304e-05
2.516,0.000514984130859375,2.43640241274918e-05
2.52,0.000492095947265625,6.44677171358711e-06
2.524,0.000469207763671875,1.4330962859841e-06
2.528,0.000474929809570313,2.88055692154327e-06
2.532,0.00048065185546875,-9.37298590753267e-06
2.536,0.000469207763671875,-1.68171858627012e-05
2.54,0.000457763671875,-7.10442394955519e-06
2.544,0.00048065185546875,1.6802285069357e-05
2.548,0.0005035400390625,1.9818440490197e-05
2.552,0.000474929809570313,-1.29243961614396e-05
2.556,0.000457763671875,-1.33102111481748e-05
2.56,0.000452041625976563,-1.70559143416329e-05
2.564,0.000492095947265625,1.24030331857746e-06
2.568,0.000514984130859375,1.43113294079747e-05
2.572,0.000492095947265625,8.11632538816146e-06
2.576,0.000469207763671875,-4.47843798989381e-06
2.58,0.000497817993164063,9.81492458091205e-06
2.584,0.000532150268554688,3.57508969758214e-05
2.588,0.000463485717773438,-1.40609317781259e-05
2.592,0.000429153442382813,-3.13262141125292e-05
2.596,0.000457763671875,-1.36980883478541e-05
2.6,0.000469207763671875,-1.65597761383477e-05
2.604,0.00048065185546875,6.11399281373196e-06
2.608,0.00048065185546875,2.1808631284362e-05
2.612,0.000492095947265625,2.23848534073576e-05
2.616,0.000486373901367188,-2.87711974715895e-06
2.62,0.00048065185546875,-2.86816510959995e-06
2.624,0.000469207763671875,3.46545049322001e-06
2.628,0.000457763671875,-1.36357349916493e-05
2.632,0.00048065185546875,-1.10970581188284e-05
2.636,0.000486373901367188,-3.88677909509872e-06
2.64,0.000469207763671875,-1.89517707885126e-06
2.644,0.000474929809570313,3.65491997631472e-06
2.648,0.0005035400390625,1.23916131292908e-05
2.652,0.000509262084960938,1.55295804747236e-05
2.656,0.00048065185546875,6.45891348588789e-06
2.66,0.000463485717773438,-5.85794461848355e-06
2.664,0.000486373901367188,-2.79337168424188e-06
2.668,0.00048065185546875,-1.78540977981493e-05
2.672,0.000469207763671875,-1.38439844228444e-05
2.676,0.000463485717773438,-1.23090749099373e-05
2.68,0.000492095947265625,-2.21059875655483e-06
2.684,0.000514984130859375,8.39172831749737e-06
2.688,0.000520706176757813,3.07757389222773e-05
2.692,0.000509262084960938,3.64018723702171e-05
2.696,0.000469207763671875,-1.26922118645474e-05
2.7,0.000497817993164063,4.90744151878e-06
2.704,0.000469207763671875,-8.86935541321782e-06
2.708,0.000423431396484375,-3.65669463341234e-05
2.712,0.00043487548828125,-3.59977187650766e-05
2.716,0.000509262084960938,1.65165372878005e-05
2.72,0.000497817993164063,7.20859213198889e-06
2.724,0.00048065185546875,4.16420259425648e-06
2.728,0.00048065185546875,-4.13614802815948e-06
2.732,0.000555038452148438,4.93489064342942e-05
2.736,0.00054931640625,4.72972130352285e-05
2.74,0.000406265258789063,-7.21491620057414e-05
2.744,0.000452041625976563,-2.1162835313706e-05
2.748,0.000514984130859375,2.70158136247632e-05
2.752,0.000486373901367188,-2.80011787446015e-08
2.756,0.000446319580078125,-1.78769284003229e-05
2.76,0.000452041625976563,-6.51499947644664e-06
2.764,0.000486373901367188,7.1441203308781e-06
2.768,0.000497817993164063,7.57570664355564e-06
2.772,0.000486373901367188,9.68175792208522e-06
2.776,0.000469207763671875,-2.39309567479496e-06
2.78,0.000469207763671875,-2.3486399308824e-05
2.784,0.000497817993164063,-1.00228087629671e-05
2.788,0.000532150268554688,3.79550189050332e-05
2.792,0.000514984130859375,3.45988766290854e-05
2.796,0.000463485717773438,-2.92318152399866e-05
2.8,0.000492095947265625,-1.40745180748618e-05
2.804,0.00048065185546875,-1.12639420710228e-05
2.808,0.000457763671875,-1.43484834921155e-05
2.812,0.000486373901367188,7.3368589331681e-06
2.816,0.000509262084960938,1.42433652885199e-05
2.82,0.000509262084960938,2.34619589042475e-05
2.824,0.000440597534179688,-2.43417515647137e-05
2.828,0.000463485717773438,-5.15024752004452e-06
2.832,0.000509262084960938,2.10586918378917e-05
2.836,0.000492095947265625,5.33063708776213e-06
2.84,0.000463485717773438,-5.33912202432543e-06
2.844,0.000463485717773438,-8.64771867172968e-06
2.848,0.000486373901367188,-1.0503124282151e-05
2.852,0.000492095947265625,-1.26796833921126e-05
2.856,0.00048065185546875,-9.14097940009561e-06
2.86,0.000486373901367188,-1.66672752879446e-06
2.864,0.000532150268554688,2.3602044425084e-05
2.868,0.000566482543945313,5.14606647631353e-05
2.872,0.000497817993164063,4.64811311639475e-06
2.876,0.000423431396484375,-5.41777589033821e-05
2.88,0.000463485717773438,-2.43787971621678e-05
2.884,0.000514984130859375,2.17884382763243e-05
2.888,0.0005035400390625,3.16435329264228e-05
2.892,0.00043487548828125,-1.87336607225605e-05
2.896,0.000446319580078125,-1.87276794198781e-05
2.9,0.00048065185546875,-2.85880598446003e-08
2.904,0.000474929809570313,4.142514789375e-06
2.908,0.000463485717773438,6.6202850205429e-06
2.912,0.00048065185546875,1.00278633086467e-05
2.916,0.0005035400390625,9.98169680593795e-06
2.92,0.000463485717773438,-2.70788043288229e-05
2.924,0.000474929809570313,1.66065888051148e-07
2.928,0.000492095947265625,9.98057145189115e-06
2.932,0.000492095947265625,-1.13428039909598e-05
2.936,0.00052642822265625,2.51093733737914e-05
2.94,0.000474929809570313,-5.33166830254244e-06
2.944,0.000469207763671875,-9.3605132209154e-06
2.948,0.000514984130859375,1.79343223082051e-05
2.952,0.00048065185546875,-1.74323704310367e-05
2.956,0.000452041625976563,-2.46481803016348e-05
2.96,0.000463485717773438,-6.8004803861973e-06
2.964,0.000520706176757813,3.19337680258506e-05
2.968,0.000532150268554688,3.61346579428537e-05
2.972,0.000457763671875,-1.97989703596671e-05
2.976,0.000440597534179688,-2.71306863610007e-05
2.98,0.000492095947265625,6.83878081574528e-06
2.984,0.000509262084960938,1.11709364066595e-05
2.988,0.000457763671875,-2.54835550205724e-05
2.992,0.000457763671875,-1.18022177640188e-05
2.996,0.000509262084960938,2.60325965903964e-05
3,0.000520706176757813,2.24266888544293e-05
3.004,0.00048065185546875,-4.40865804442784e-06
3.008,0.000463485717773438,-2.43462761235658e-06
3.012,0.000463485717773438,-1.02640603847785e-05
3.016,0.0005035400390625,1.2599405165967e-05
3.02,0.000474929809570313,-8.07599897233808e-06
3.024,0.000406265258789063,-5.74060206169637e-05
3.028,0.000497817993164063,2.85347429660935e-05
3.032,0.00052642822265625,3.59697186239906e-05
3.036,0.0005035400390625,1.43283538578854e-05
3.04,0.000440597534179688,-2.90683894607564e-05
3.044,0.000463485717773438,-6.49044656322922e-06
3.048,0.000497817993164063,7.13857936017074e-06
3.052,0.000497817993164063,4.02984375467106e-06
3.056,0.000474929809570313,6.29081593959809e-07
3.06,0.000469207763671875,-7.90514435298149e-07
3.064,0.000492095947265625,1.07351737546939e-06
3.068,0.000497817993164063,-3.2911836649255e-06
3.072,0.00048065185546875,-4.9287298534302e-06
3.076,0.00048065185546875,2.05538713711209e-06
3.08,0.000492095947265625,-6.45396776696668e-06
3.084,0.000497817993164063,-1.49321761440863e-05
3.088,0.000514984130859375,1.72283545838068e-05
3.092,0.000520706176757813,3.82236008974011e-05
3.096,0.000457763671875,-3.57016040523562e-05
3.1,0.000486373901367188,-1.86364930595279e-05
3.104,0.000509262084960938,2.14917013955723e-05
3.108,0.000492095947265625,2.74050013517142e-05
3.112,0.00048065185546875,1.13417995004605e-05
3.116,0.000463485717773438,-2.08264874845112e-05
3.12,0.000429153442382813,-4.60794454538967e-05
3.124,0.000446319580078125,-9.55858564665061e-06
3.128,0.000469207763671875,6.57267387917758e-06
3.132,0.000509262084960938,2.34774704821981e-05
3.136,0.000520706176757813,3.39463149823027e-05
3.14,0.000469207763671875,-1.4247332542111e-07
3.144,0.000446319580078125,-2.53817197527328e-05
3.148,0.000486373901367188,-7.90359769141585e-06
3.152,0.000514984130859375,1.6129537685267e-05
3.156,0.000492095947265625,1.17390884938036e-05
3.16,0.000457763671875,-1.89350634266809e-05
3.164,0.000486373901367188,-1.15712442546728e-05
3.168,0.0005035400390625,-3.86921432216304e-06
3.172,0.000474929809570313,-1.51636919698261e-05
3.176,0.00048065185546875,3.81181236624786e-07
3.18,0.000537872314453125,4.12045841557346e-05
3.184,0.000537872314453125,3.08950957706541e-05
3.188,0.000474929809570313,-1.35162798289937e-05
3.192,0.000452041625976563,-1.90112213408381e-05
3.196,0.000457763671875,-2.44339662630027e-05
3.2,0.000492095947265625,-4.20325395835995e-06
3.204,0.000486373901367188,2.86777125461974e-06
3.208,0.000469207763671875,3.16822642043212e-06
3.212,0.00048065185546875,4.15801817871917e-06
3.216,0.000520706176757813,2.43722612932208e-05
3.22,0.000486373901367188,-3.69856948474772e-06
3.224,0.000457763671875,-1.3518413124768e-05
3.228,0.000474929809570313,-1.89602564377695e-06
3.232,0.000497817993164063,1.92007421411007e-07
3.236,0.000497817993164063,2.09576473116855e-06
3.24,0.000474929809570313,-6.84069941822235e-07
3.244,0.000474929809570313,-1.15807612829096e-06
3.248,0.000514984130859375,1.72337827271294e-05
3.252,0.000497817993164063,-4.20790794474459e-06
3.256,0.000463485717773438,-1.99745691385352e-05
3.26,0.00048065185546875,9.01985340933936e-07
3.264,0.0005035400390625,2.88735115324399e-06
3.268,0.000486373901367188,-2.26958306156342e-05
3.272,0.000509262084960938,1.93519673729293e-05
3.276,0.000509262084960938,3.14038295385166e-05
3.28,0.00048065185546875,-1.15138938191131e-05
3.284,0.000492095947265625,-8.7133569501671e-06
3.288,0.000492095947265625,1.08628450793967e-05
3.292,0.000469207763671875,5.49520120949539e-06
3.296,0.000463485717773438,-1.23087734755683e-05
3.3,0.000457763671875,-3.38802954534632e-05
3.304,0.000486373901367188,5.3610099381332e-06
3.308,0.00048065185546875,1.47176037804907e-05
3.312,0.000486373901367188,7.49622460079138e-06
3.316,0.0005035400390625,2.60294822257117e-06
3.32,0.000492095947265625,-4.08313214693628e-06
3.324,0.00048065185546875,2.59284437220977e-06
3.328,0.000497817993164063,1.42197048172613e-05
3.332,0.000497817993164063,-5.96434228484833e-06
3.336,0.000492095947265625,-8.52632464958813e-06
3.34,0.00048065185546875,1.83965258886967e-06
3.344,0.000474929809570313,-2.56455360905797e-06
3.348,0.000486373901367188,-1.09927384486326e-05
3.352,0.000497817993164063,-1.82861417605508e-06
3.356,0.000474929809570313,-3.91229518672442e-06
3.36,0.000474929809570313,1.92584311064354e-06
3.364,0.000509262084960938,1.69108341742137e-05
3.368,0.000532150268554688,3.19555207393216e-05
3.372,0.000486373901367188,4.34469842276078e-06
3.376,0.00043487548828125,-3.83771559663141e-05
3.38,0.000486373901367188,-6.96387893256e-06
3.384,0.000509262084960938,-2.95373404306885e-07
3.388,0.000492095947265625,-5.94092301322872e-06
3.392,0.000474929809570313,-1.26760245997168e-05
3.396,0.000486373901367188,-1.79630696952467e-05
3.4,0.000520706176757813,-3.26557872501255e-07
3.404,0.000577926635742188,7.10940677352923e-05
3.408,0.000555038452148438,7.0594040764118e-05
3.412,0.00043487548828125,-5.31143062051633e-05
3.416,0.000446319580078125,-5.40994570500239e-05
3.42,0.000474929809570313,-1.25326888141212e-05
3.424,0.000457763671875,-6.18238715020677e-06
3.428,0.000469207763671875,1.60989398234025e-06
3.432,0.000497817993164063,8.75622712052104e-06
3.436,0.000509262084960938,2.00005913290593e-05
3.44,0.000486373901367188,1.45650364050694e-05
3.444,0.000463485717773438,-1.15839060368778e-05
3.448,0.000497817993164063,-1.25044071402296e-06
3.452,0.0005035400390625,-9.5197738323353e-07
3.456,0.000486373901367188,5.69978599345285e-07
3.46,0.00048065185546875,-7.65247683342917e-07
3.464,0.000497817993164063,-3.9241919718361e-06
3.468,0.0005035400390625,-6.32479487626085e-06
3.472,0.000486373901367188,-4.62752039024468e-06
3.476,0.000497817993164063,1.73371132023051e-05
3.48,0.0005035400390625,5.80450386556543e-06
3.484,0.0005035400390625,-6.46526768008553e-06
3.488,0.000486373901367188,-7.43981663490083e-06
3.492,0.000474929809570313,-4.06379822631071e-06
3.496,0.000497817993164063,5.11005536688344e-06
3.5,0.000492095947265625,-1.6291780455382e-05
3.504,0.000509262084960938,1.38939460826954e-05
3.508,0.000509262084960938,3.29854516921689e-05
3.512,0.000463485717773438,-2.11641781466309e-05
3.516,0.00048065185546875,-2.15790953583397e-05
3.52,0.000497817993164063,4.33544329477831e-06
3.524,0.000492095947265625,1.94990221080586e-05
3.528,0.000469207763671875,-8.09376231420693e-06
3.532,0.000497817993164063,-6.30958525668311e-07
3.536,0.0005035400390625,6.22199583591944e-06
3.54,0.000469207763671875,-8.97537434447395e-06
3.544,0.000469207763671875,-1.08824544229381e-05
3.548,0.0005035400390625,3.10955194401274e-07
3.552,0.000514984130859375,7.00787273919295e-06
3.556,0.000497817993164063,9.27077558745146e-06
3.56,0.00048065185546875,-2.68636410185744e-06
3.564,0.000514984130859375,1.23213348790678e-05
3.568,0.000514984130859375,5.57940658015331e-06
3.572,0.000452041625976563,-3.68407143596851e-05
3.576,0.000474929809570313,-1.97039780115316e-06
3.58,0.000514984130859375,2.17250307536226e-05
3.584,0.000532150268554688,2.69256549725412e-05
3.588,0.000469207763671875,-2.01493880534426e-05
3.592,0.000452041625976563,-2.36976298155442e-05
3.596,0.000492095947265625,4.85793402947063e-07
3.6,0.000514984130859375,4.96515441140478e-06
3.604,0.000492095947265625,-7.71231810949503e-06
3.608,0.000492095947265625,8.72150457736144e-06
3.612,0.00052642822265625,3.23478363440358e-05
3.616,0.000537872314453125,2.45963510565416e-05
3.62,0.000463485717773438,-4.15869234220189e-05
3.624,0.000446319580078125,-3.73703884744656e-05
3.628,0.000469207763671875,-1.78166895247526e-05
3.632,0.000514984130859375,9.12526063307675e-06
3.636,0.000583648681640625,8.22618614641597e-05
3.64,0.000509262084960938,3.0981746833991e-05
3.644,0.000406265258789063,-7.01159854072944e-05
3.648,0.000469207763671875,-2.73118079301034e-05
3.652,0.000497817993164063,-1.54940004459352e-06
3.656,0.00048065185546875,1.32332060602911e-06
3.66,0.000486373901367188,1.15181254392235e-05
3.664,0.0005035400390625,7.66930882097726e-06
3.668,0.000520706176757813,1.61905539582456e-05
3.672,0.000509262084960938,2.36785841959575e-05
3.676,0.000446319580078125,-2.84767123185039e-05
3.68,0.000486373901367188,-5.57004645758985e-06
3.684,0.000492095947265625,-1.20166577570908e-05
3.688,0.00048065185546875,-7.13827278445774e-06
3.692,0.00048065185546875,7.36256667599499e-06
3.696,0.000497817993164063,9.70949575411084e-06
3.7,0.000509262084960938,3.87319249469559e-06
3.704,0.000497817993164063,3.63793575819654e-06
3.708,0.000474929809570313,-2.47413700535413e-06
3.712,0.000486373901367188,-2.52841302046692e-06
3.716,0.0005035400390625,-6.5139288540656e-06
3.72,0.000514984130859375,1.02556784880391e-05
3.724,0.000492095947265625,5.1038626297363e-06
3.728,0.000492095947265625,-2.45172925415464e-06
3.732,0.0005035400390625,-1.40606654810895e-05
3.736,0.000492095947265625,-2.43965702753846e-05
3.74,0.00048065185546875,-1.45090180204726e-05
3.744,0.00052642822265625,3.35130772978705e-05
3.748,0.000543594360351563,3.34052780986479e-05
3.752,0.000532150268554688,2.44296199819454e-05
3.756,0.00048065185546875,-2.27339556570234e-07
3.76,0.0004119873046875,-5.77678246844329e-05
3.764,0.000486373901367188,6.00762727582337e-07
3.768,0.000497817993164063,5.87762532786723e-06
3.772,0.000452041625976563,-2.13016203751235e-05
